user_id,book_id,rating_predict
5219611,4183798,8.687172247717841
5219620,4183798,8.687172247717841
5222350,3113920,8.78086212291783
5225401,3156229,6.8794791242240025
5238070,206553,8.720862122917827
5239690,2389784,8.395454567047123
5239750,531001,8.089782707901445
5242030,308362,8.0
5249170,2371625,8.086793901501439
5251261,312875,8.78086212291783
5252791,474003,6.869227952839119
5254690,4127287,8.647872445447108
5255641,460127,8.692793640229848
5268901,1215868,7.951593247677447
5277361,5000536,8.166975567488006
5280340,2438333,6.43827575416433
5282440,1593477,8.000001374174715
5296450,446229,8.083193901501435
5305690,1753316,8.497904059429843
5306350,2409026,8.083193901501435
5310751,218833,8.720862122917827
5311180,2466103,8.720862122917827
5314900,3442984,8.41507244544711
5320930,485732,8.28432014650311
5330830,3795157,8.000386624862713
5331181,2883667,8.149580186301439
5331301,2193265,8.78086212291783
5335171,2537999,8.78086212291783
5336080,5144344,8.066795812574714
5348020,449274,8.549687765029832
5349850,2580688,8.616550825735107
5356921,4421068,8.78086212291783
5360251,2312916,8.450349864229844
5363491,439491,7.71432694422272
5368831,625734,8.425625901501446
5370310,2985898,8.78086212291783
5371171,1122607,7.99682041417471
5372080,173309,8.78086212291783
5372320,3739819,8.78086212291783
5373781,4575061,8.687172247717841
5386981,2450614,8.091903772776393
5393431,2588712,8.78086212291783
5393830,2307589,8.023673233320395
5396581,2575023,8.000001374174715
5397760,321150,8.149580186301439
5404870,2830777,8.78086212291783
5405620,305091,8.727846122917827
5406490,5093221,8.720862122917827
5414530,1379172,8.003182334174715
5422831,6094612,8.149580186301439
5429080,995330,8.080519999999996
5440621,2601614,8.279775567488
5440891,4834366,8.442126044126722
5442040,3036901,6.923805088586238
5442871,326893,8.08343730256841
5443831,2298584,7.900511431262715
5448541,3419002,8.78086212291783
5453050,181149,8.153903461829128
5453401,1201840,8.36223845372672
5456560,4204885,8.78086212291783
5458231,2301068,8.109789146462726
5459350,2469397,8.720862122917827
5460211,2939866,8.166975567488006
5460610,628495,8.0
5461741,2381753,7.879582334174715
5463310,2550430,8.202568373726711
5464870,4421068,8.78086212291783
5473591,6034,8.083406453726713
5473681,2246213,8.149580186301439
5474191,1380964,8.425625901501446
5474311,2338203,8.548062122917832
5480611,4705573,7.957353374174716
5482000,105269,8.78086212291783
5489131,2301594,8.169039772776392
5491921,3910687,8.687172247717841
5492791,11936,8.727846122917827
5497810,453395,8.78086212291783
5507371,2478432,8.78086212291783
5508211,2321956,8.377904059429847
5508901,1020453,8.080519999999996
5512261,2285231,8.080519999999996
5515060,496905,6.55827575416432
5520280,307422,8.003383999999997
5520820,3782353,8.692793640229848
5522080,5075125,8.149580186301439
5522461,4249822,8.149580186301439
5527021,1462299,7.438615443422728
5529511,2187406,8.242238453726715
5531611,4175653,7.897353374174714
5533570,2165949,8.149580186301439
5536591,2250220,8.003757146462718
5538841,2855431,8.406489170856394
5546530,4282375,7.9605343341747234
5553031,1367817,7.608485024222717
5560810,850815,8.144344186759113
5561320,2855920,8.149580186301439
5563930,446229,8.78086212291783
5564161,3075385,8.066795812574714
5564671,2292891,8.78086212291783
5566000,1895551,8.425625901501446
5568361,2759493,8.094538083583998
5575060,2989726,8.455454567047125
5578741,1231287,8.149580186301439
5580151,2127917,8.687172247717841
5583121,2295424,8.248600373726726
5583181,2101235,5.251198689128648
5587660,4760008,8.687172247717841
5588191,458860,8.358657962917842
5590291,998089,8.136425901501429
5594200,15148,8.454778327717843
5594650,3113920,8.78086212291783
5594860,100178,8.149580186301439
5595460,2142446,8.192825901501447
5598511,1380964,6.002398689128653
5599570,4370989,8.687172247717841
5603050,491017,8.0
5609221,2854876,8.481566550535131
5609881,2494167,8.78086212291783
5616100,4735141,8.78086212291783
5616181,2332590,8.300407497768393
5620180,2391259,7.9142733741747255
5628160,3959167,8.78086212291783
5630500,1796985,8.78086212291783
5632561,3959155,8.78086212291783
5639320,3853426,8.149580186301439
5646511,6073047,8.083193901501435
5647540,36960,8.506749864229844
5647951,1360858,8.003276589662727
5652481,254094,8.78086212291783
5661250,1609097,8.242238453726715
5661880,5256244,7.9605343341747234
5675251,2241334,8.315495340264404
5675701,7804328,8.720862122917827
5689120,2215170,8.78086212291783
5699230,4627999,7.957353374174716
6459040,443150,8.564110731614727
10335850,2435229,7.900511431262715
10987250,1753284,8.360557852776406
